,season,team_1,team_2,home,seed_diff,score_diff,score_1,score_2,won,pred
2154,2002,7017,1295,0,11,17,71,54,1,0.055471815
2155,2002,6559,1363,0,1,19,82,63,1,0.15361688
2156,2002,815,1465,0,-15,-38,52,90,0,0.07909571
2157,2002,9419,1465,0,-7,4,105,101,1,0.02025935
2158,2002,3347,1796,0,-13,-11,67,78,0,0.1799759
2159,2002,4958,1796,0,1,8,90,82,1,0.20997208
2160,2002,5946,1796,0,-5,-3,74,77,0,0.105018176
2161,2002,7557,1796,0,-9,-12,59,71,0,0.13792175
2162,2002,2796,1897,0,7,-1,82,83,0,0.0915989
2163,2002,3762,1897,0,8,12,72,60,1,0.13771448
2164,2002,6646,2065,0,9,5,69,64,1,0.17318736
2165,2002,3835,2357,0,-4,1,74,73,1,0.017981753
2166,2002,6559,2357,0,-7,-7,77,84,0,0.027523607
2167,2002,10647,2357,0,-15,-47,37,84,0,-0.037585348
2168,2002,90,2751,0,13,8,86,78,1,0.17060962
2169,2002,1897,2796,0,-7,1,83,82,1,0.12968227
2170,2002,5766,3183,0,-11,-17,68,85,0,0.08312045
2171,2002,7557,3183,0,-8,2,77,75,1,0.124951236
2172,2002,10769,3285,0,-5,7,73,66,1,0.039733842
2173,2002,1796,3347,0,13,11,78,67,1,0.03148725
2174,2002,10803,3455,0,3,12,70,58,1,0.12736541
2175,2002,4166,3542,0,15,11,70,59,1,0.22259301
2176,2002,6681,3728,0,13,8,71,63,1,0.1513556
2177,2002,1897,3762,0,-8,-12,60,72,0,0.0717221
2178,2002,4166,3762,0,3,4,73,69,1,0.078594014
2179,2002,7710,3762,0,-9,-29,64,93,0,0.030791014
2180,2002,2357,3835,0,4,-1,73,74,0,0.19608611
2181,2002,4247,3835,0,-5,-12,69,81,0,0.20606992
2182,2002,4958,3835,0,4,12,64,52,1,0.2245915
2183,2002,6681,3835,0,3,-9,64,73,0,0.13825968
2184,2002,9612,3835,0,-8,-9,67,76,0,0.13656518
2185,2002,9782,3835,0,-7,-19,56,75,0,0.13906261
2186,2002,3542,4166,0,-15,-11,59,70,0,0.014505826
2187,2002,3762,4166,0,-3,-4,69,73,0,0.12907752
2188,2002,4958,4166,0,0,9,97,88,1,0.17340545
2189,2002,6813,4166,0,-1,-18,86,104,0,0.11562598
2190,2002,8592,4166,0,-7,-23,63,86,0,0.08277524
2191,2002,90,4247,0,8,-13,58,71,0,0.06254819
2192,2002,3835,4247,0,5,12,81,69,1,0.005433634
2193,2002,6715,4247,0,3,-8,61,69,0,0.05818077
2194,2002,7017,4247,0,7,-5,73,78,0,0.04527303
2195,2002,4958,4281,0,3,10,78,68,1,0.25305653
2196,2002,9184,4281,0,-8,-5,82,87,0,0.17255697
2197,2002,9935,4281,0,-9,-15,68,83,0,0.17074698
2198,2002,9184,4890,0,-7,2,71,69,1,0.067336835
2199,2002,1796,4958,0,-1,-8,82,90,0,-0.006213352
2200,2002,3835,4958,0,-4,-12,52,64,0,-0.017845154
2201,2002,4166,4958,0,0,-9,88,97,0,0.022880614
2202,2002,4281,4958,0,-3,-10,68,78,0,-0.04049313
2203,2002,8042,4958,0,-15,-15,70,85,0,-0.09142052
2204,2002,10681,4958,0,-7,-30,57,87,0,-0.023740694
2205,2002,5365,5026,0,11,12,70,58,1,0.18114209
2206,2002,5399,5161,0,-7,13,93,80,1,0.107013345
2207,2002,5946,5263,0,3,11,69,58,1,0.17776138
2208,2002,9419,5331,0,1,22,80,58,1,0.13112074
2209,2002,5026,5365,0,-11,-12,58,70,0,0.022109374
2210,2002,8899,5365,0,-3,4,68,64,1,-0.04285729
2211,2002,5161,5399,0,7,-13,80,93,0,0.13248807
2212,2002,6646,5399,0,8,-16,67,83,0,0.13237318
2213,2002,6681,5399,0,10,6,81,75,1,0.15798774
2214,2002,9419,5399,0,4,-9,73,82,0,0.11271896
2215,2002,6813,5530,0,13,19,81,62,1,0.2284728
2216,2002,3183,5766,0,11,17,85,68,1,0.1472376
2217,2002,1796,5946,0,5,3,77,74,1,0.12569758
2218,2002,5263,5946,0,-3,-11,58,69,0,0.06782001
2219,2002,1363,6559,0,-1,-19,63,82,0,0.08376829
2220,2002,2357,6559,0,7,7,84,77,1,0.18409345
2221,2002,2065,6646,0,-9,-5,64,69,0,0.07468424
2222,2002,5399,6646,0,-8,16,83,67,1,0.10715772
2223,2002,305,6681,0,-1,-21,67,88,0,0.09926397
2224,2002,3728,6681,0,-13,-8,63,71,0,0.08024099
2225,2002,3835,6681,0,-3,9,73,64,1,0.090660654
2226,2002,5399,6681,0,-10,-6,75,81,0,0.074964166
2227,2002,10803,6681,0,-5,-13,65,78,0,0.12840055
2228,2002,4247,6715,0,-3,8,69,61,1,0.13977487
2229,2002,4166,6813,0,1,18,104,86,1,0.09550054
2230,2002,5530,6813,0,-13,-19,62,81,0,0.0057148486
2231,2002,8899,6813,0,-4,-2,70,72,0,0.015089557
2232,2002,10349,6813,0,-5,-5,87,92,0,0.033332996
2233,2002,1156,6915,0,5,7,82,75,1,0.11488245
2234,2002,10349,6983,0,3,9,83,74,1,0.11993274
2235,2002,1156,7017,0,-3,-13,50,63,0,0.098614044
2236,2002,1295,7017,0,-11,-17,54,71,0,0.14788333
2237,2002,4247,7017,0,-7,5,78,73,1,0.15599792
2238,2002,1796,7557,0,9,12,71,59,1,0.08434286
2239,2002,3183,7557,0,8,-2,75,77,0,0.09466275
2240,2002,9001,7557,0,5,-8,68,76,0,0.12034094
2241,2002,3762,7710,0,9,29,93,64,1,0.18915854
2242,2002,305,7811,0,11,5,86,81,1,0.11793781
2243,2002,196,8042,0,0,-4,77,81,0,0.24682412
2244,2002,4958,8042,0,15,15,85,70,1,0.3170644
2245,2002,10681,8422,0,1,10,80,70,1,0.18658596
2246,2002,4166,8592,0,7,23,86,63,1,0.13678886
2247,2002,10241,8592,0,-1,-16,68,84,0,0.16507961
2248,2002,781,8899,0,-5,-13,57,70,0,0.11480113
2249,2002,5365,8899,0,3,-4,64,68,0,0.2627952
2250,2002,6813,8899,0,4,2,72,70,1,0.21669021
2251,2002,7557,9001,0,-5,8,76,68,1,0.09267769
2252,2002,4281,9184,0,8,5,87,82,1,0.060682416
2253,2002,4890,9184,0,7,-2,69,71,0,0.1444
2254,2002,1465,9419,0,7,-4,101,105,0,0.20542485
2255,2002,5331,9419,0,-1,-22,58,80,0,0.11721882
2256,2002,5399,9419,0,-4,9,82,73,1,0.13186006
2257,2002,3835,9612,0,8,9,76,67,1,0.09279038
2258,2002,9680,9612,0,9,-4,89,93,0,0.096577615
2259,2002,9612,9680,0,-9,4,93,89,1,0.13180521
2260,2002,3835,9782,0,7,19,75,56,1,0.08965148
2261,2002,4281,9935,0,9,15,83,68,1,0.0629573
2262,2002,8592,10241,0,1,16,84,68,1,0.047218136
2263,2002,6813,10349,0,5,5,92,87,1,0.19376102
2264,2002,6983,10349,0,-3,-9,74,83,0,0.124858595
2265,2002,2357,10647,0,15,47,84,37,1,0.2659254
2266,2002,4958,10681,0,7,30,87,57,1,0.23200127
2267,2002,8422,10681,0,-1,-10,70,80,0,0.064656496
2268,2002,305,10769,0,8,8,68,60,1,0.05875075
2269,2002,3285,10769,0,5,-7,66,73,0,0.15418552
2270,2002,3455,10803,0,-3,-12,58,70,0,0.091650024
2271,2002,6681,10803,0,5,13,78,65,1,0.09082643
2272,2003,3836,91,0,3,5,67,62,1,0.13485247
2273,2003,3286,306,0,-8,-1,95,96,0,-0.0057959706
2274,2003,4167,306,0,-1,3,78,75,1,-0.010694012
2275,2003,6560,306,0,-4,-17,71,88,0,-0.05645378
2276,2003,10004,306,0,-15,-29,51,80,0,-0.003799677
2277,2003,4167,340,0,8,32,108,76,1,0.10811065
2278,2003,5095,340,0,3,-13,71,84,0,0.14041415
2279,2003,8457,531,0,3,-2,63,65,0,0.20911348
2280,2003,8680,531,0,7,1,79,78,1,0.13296175
2281,2003,10350,531,0,8,-6,62,68,0,0.12033467
2282,2003,4614,572,0,9,22,86,64,1,0.11921022
2283,2003,4614,1031,0,8,-8,71,79,0,0.06398744
2284,2003,5366,1031,0,7,-1,46,47,0,-0.036328316
2285,2003,6682,1031,0,11,11,65,54,1,0.06847615
2286,2003,1797,1065,0,7,5,58,53,1,0.04443396
2287,2003,1898,1099,0,5,-6,73,79,0,0.18332137
2288,2003,2358,1099,0,8,26,86,60,1,0.12716122
2289,2003,5947,1157,0,-1,-2,74,76,0,0.06911136
2290,2003,6682,1157,0,7,9,74,65,1,0.13273484
2291,2003,3286,1466,0,-1,5,74,69,1,0.17455652
2292,2003,5264,1695,0,3,15,79,64,1,0.1996148
2293,2003,2358,1729,0,11,10,67,57,1,0.25410372
2294,2003,1065,1797,0,-7,-5,53,58,0,0.16497281
2295,2003,8593,1797,0,1,-11,74,85,0,0.138269
2296,2003,8900,1797,0,4,4,82,78,1,0.0753696
2297,2003,1099,1898,0,-5,6,79,73,1,0.020235807
2298,2003,9185,2100,0,-9,13,84,71,1,0.063736975
2299,2003,1099,2358,0,-8,-26,60,86,0,0.09082048
2300,2003,1729,2358,0,-11,-10,57,67,0,-0.010180354
2301,2003,4167,2358,0,1,4,69,65,1,0.07722669
2302,2003,10350,2625,0,13,3,76,73,1,0.094098195
2303,2003,5264,2797,0,-5,22,68,46,1,0.054236926
2304,2003,7609,2797,0,-13,-30,55,85,0,0.13228115
2305,2003,306,3286,0,8,1,96,95,1,0.20804386
2306,2003,1466,3286,0,1,-5,69,74,0,0.06454779
2307,2003,4891,3543,0,11,4,72,68,1,0.11794262
2308,2003,6560,3763,0,-1,8,68,60,1,0.07138557
2309,2003,10242,3763,0,-9,-5,60,65,0,0.09799301
2310,2003,91,3836,0,-3,-5,62,67,0,0.095947914
2311,2003,7018,3836,0,5,22,74,52,1,0.22043365
2312,2003,4282,4008,0,15,31,95,64,1,0.18666732
2313,2003,306,4167,0,1,-3,75,78,0,0.21419995
2314,2003,340,4167,0,-8,-32,76,108,0,0.11967393
2315,2003,2358,4167,0,-1,-4,65,69,0,0.14424652
2316,2003,4891,4167,0,-1,-33,61,94,0,0.1424871
2317,2003,8680,4167,0,-1,3,81,78,1,0.11319024
2318,2003,9817,4167,0,-13,-3,61,64,0,0.1630255
2319,2003,4008,4282,0,-15,-31,64,95,0,0.030869223
2320,2003,4891,4282,0,-2,14,83,69,1,0.07081126
2321,2003,9783,4282,0,-8,-20,54,74,0,0.08932069
2322,2003,10682,4282,0,-4,-6,57,63,0,0.09653579
2323,2003,572,4614,0,-9,-22,64,86,0,0.09273412
2324,2003,1031,4614,0,-8,8,79,71,1,0.1366717
2325,2003,7219,4750,0,-1,24,80,56,1,0.104713574
2326,2003,8680,4823,0,11,11,76,65,1,0.11353486
2327,2003,3543,4891,0,-11,-4,68,72,0,0.09896665
2328,2003,4167,4891,0,1,33,94,61,1,0.07943802
2329,2003,4282,4891,0,2,-14,69,83,0,0.13646635
2330,2003,5400,4891,0,-3,-9,92,101,0,0.08154641
2331,2003,7018,4891,0,1,-3,74,77,0,0.1919955
2332,2003,5264,4959,0,-1,2,60,58,1,0.09080969
2333,2003,9613,4959,0,-5,-2,73,75,0,0.16998693
2334,2003,10804,4959,0,3,-13,64,77,0,0.11699305
2335,2003,340,5095,0,-3,13,84,71,1,0.07907339
2336,2003,1695,5264,0,-3,-15,64,79,0,0.05310799
2337,2003,2797,5264,0,5,-22,46,68,0,0.16877678
2338,2003,4959,5264,0,1,-2,58,60,0,0.13967794
2339,2003,8900,5264,0,6,9,85,76,1,0.10699114
2340,2003,1031,5366,0,-7,1,47,46,1,0.2627532
2341,2003,4891,5400,0,3,9,101,92,1,0.13983718
2342,2003,7558,5400,0,-5,-1,71,72,0,0.18503998
2343,2003,1157,5947,0,1,2,76,74,1,0.15986806
2344,2003,306,6560,0,4,17,88,71,1,0.27171293
2345,2003,3763,6560,0,1,-8,60,68,0,0.16999853
2346,2003,10548,6560,0,-7,-1,69,70,0,0.20009902
2347,2003,1031,6682,0,-11,-11,54,65,0,0.1310301
2348,2003,1157,6682,0,-7,-9,65,74,0,0.079903156
2349,2003,7511,6682,0,-15,-17,54,71,0,0.018080242
2350,2003,8680,6682,0,-2,16,63,47,1,0.058200322
2351,2003,6916,6716,0,-5,-14,63,77,0,0.18166254
2352,2003,8680,6716,0,3,12,68,56,1,0.12875795
2353,2003,9783,6814,0,-1,2,60,58,1,0.13349545
2354,2003,6716,6916,0,5,14,77,63,1,0.03738039
2355,2003,3836,7018,0,-5,-22,52,74,0,-0.021606937
2356,2003,4891,7018,0,-1,3,77,74,1,0.0010196716
2357,2003,10316,7018,0,-13,-26,61,87,0,-0.032287568
2358,2003,4750,7219,0,1,-24,56,80,0,0.14503272
2359,2003,8900,7219,0,8,10,77,67,1,0.15173061
2360,2003,6682,7511,0,15,17,71,54,1,0.21043673
2361,2003,5400,7558,0,5,1,72,71,1,0.024733424
2362,2003,2797,7609,0,13,30,85,55,1,0.07068719
2363,2003,8593,7677,0,9,8,77,69,1,0.26245767
2364,2003,531,8457,0,-3,2,65,63,1,0.00481759
2365,2003,1797,8593,0,-1,11,85,74,1,0.077996515
2366,2003,7677,8593,0,-9,-8,69,77,0,-0.020813227
2367,2003,531,8680,0,-7,-1,78,79,0,0.1005286
2368,2003,4167,8680,0,1,-3,78,81,0,0.11625965
2369,2003,4823,8680,0,-11,-11,65,76,0,0.11598545
2370,2003,6682,8680,0,2,-16,47,63,0,0.16001196
2371,2003,6716,8680,0,-3,-12,56,68,0,0.10387333
2372,2003,8900,8680,0,2,-11,84,95,0,0.09169933
2373,2003,1797,8900,0,-4,-4,78,82,0,0.15705141
2374,2003,5264,8900,0,-6,-9,76,85,0,0.13189197
2375,2003,7219,8900,0,-8,-10,67,77,0,0.09629534
2376,2003,8680,8900,0,-2,11,95,84,1,0.14405876
2377,2003,9552,8900,0,-15,-21,61,82,0,0.076020256
2378,2003,10804,9121,0,11,12,71,59,1,0.09382635
2379,2003,2100,9185,0,9,-13,71,84,0,0.16274893
2380,2003,10682,9185,0,8,1,61,60,1,0.1893844
2381,2003,9552,9253,0,0,8,92,84,1,0.09891281
2382,2003,8900,9552,0,15,21,82,61,1,0.17721328
2383,2003,9253,9552,0,0,-8,84,92,0,0.158999
2384,2003,4959,9613,0,5,2,75,73,1,0.040164344
2385,2003,4282,9783,0,8,20,74,54,1,0.113202825
2386,2003,6814,9783,0,1,-2,58,60,0,0.07805551
2387,2003,4167,9817,0,13,3,64,61,1,0.0536244
2388,2003,306,10004,0,15,29,80,51,1,0.20553483
2389,2003,3763,10242,0,9,5,65,60,1,0.13655707
2390,2003,7018,10316,0,13,26,87,61,1,0.23385757
2391,2003,531,10350,0,-8,6,68,62,1,0.11639889
2392,2003,2625,10350,0,-13,-3,73,76,0,0.13727374
2393,2003,10682,10452,0,7,7,81,74,1,0.16224009
2394,2003,6560,10548,0,7,1,70,69,1,0.03355389
2395,2003,4282,10682,0,4,6,63,57,1,0.104134575
2396,2003,9185,10682,0,-8,-1,60,61,0,0.03026028
2397,2003,10452,10682,0,-7,-7,74,81,0,0.05185744
2398,2003,4959,10804,0,-3,13,77,64,1,0.10676949
2399,2003,9121,10804,0,-11,-12,59,71,0,0.1252019
2400,2004,6300,24,0,5,11,63,52,1,0.020872496
2401,2004,1798,92,0,6,16,87,71,1,0.14566016
2402,2004,7559,92,0,-1,-1,64,65,0,0.20528641
2403,2004,8594,92,0,7,-3,67,70,0,0.1967244
2404,2004,8681,92,0,3,-9,71,80,0,0.16009548
2405,2004,2359,145,0,15,35,96,61,1,0.3066008
2406,2004,7978,307,0,1,4,80,76,1,0.10263635
2407,2004,3253,783,0,3,3,57,54,1,0.097891696
2408,2004,9784,783,0,-5,-7,51,58,0,0.04552637
2409,2004,8681,1066,0,7,5,80,75,1,0.120210156
2410,2004,9003,1365,0,1,3,76,73,1,0.11522866
2411,2004,2626,1467,0,-9,-3,77,80,0,0.061559364
2412,2004,3764,1467,0,-1,24,92,68,1,0.1293999
2413,2004,92,1798,0,-6,-16,71,87,0,0.09363687
2414,2004,2223,1798,0,-5,-17,55,72,0,0.10100278
2415,2004,2359,1798,0,1,-1,78,79,0,0.20642424
2416,2004,3253,1798,0,-1,-9,73,82,0,0.13735154
2417,2004,9971,1798,0,-4,-20,53,73,0,0.09204678
2418,2004,10005,1798,0,-13,-17,53,70,0,0.16997924
2419,2004,2223,2101,0,3,7,76,69,1,0.119880214
2420,2004,1798,2223,0,5,17,72,55,1,0.13640234
2421,2004,2101,2223,0,-3,-7,69,76,0,0.12138267
2422,2004,145,2359,0,-15,-35,61,96,0,-0.075800925
2423,2004,1798,2359,0,-1,1,79,78,1,0.003903821
2424,2004,3764,2359,0,-4,-10,62,72,0,0.075360015
2425,2004,7978,2359,0,-7,-28,62,90,0,0.0061620176
2426,2004,10805,2359,0,-6,-3,63,66,0,0.046565905
2427,2004,6717,2529,0,13,19,75,56,1,0.3072729
2428,2004,1467,2626,0,9,3,80,77,1,0.15888348
2429,2004,4824,2798,0,-7,15,75,60,1,0.14732812
2430,2004,4283,2832,0,15,20,96,76,1,0.20140952
2431,2004,4419,2832,0,0,-15,57,72,0,0.11947255
2432,2004,783,3253,0,-3,-3,54,57,0,0.12211348
2433,2004,1798,3253,0,1,9,82,73,1,0.09071755
2434,2004,4168,3253,0,-1,-8,71,79,0,0.08042283
2435,2004,6031,3253,0,-7,-5,67,72,0,0.06407053
2436,2004,6459,3253,0,-11,-5,60,65,0,0.081649944
2437,2004,6717,3253,0,1,-2,65,67,0,0.17381287
2438,2004,6031,3287,0,-8,19,91,72,1,-0.066959485
2439,2004,9937,3287,0,-13,-27,49,76,0,-0.11274274
2440,2004,4168,3730,0,9,25,78,53,1,0.031142399
2441,2004,1467,3764,0,1,-24,68,92,0,0.07361837
2442,2004,2359,3764,0,4,10,72,62,1,0.11661479
2443,2004,5768,3764,0,-7,-19,53,72,0,0.10388613
2444,2004,3253,4168,0,1,8,79,71,1,0.15029041
2445,2004,3730,4168,0,-9,-25,53,78,0,0.1895
2446,2004,6883,4168,0,-8,-15,63,78,0,0.11100797
2447,2004,9288,4168,0,-5,-26,74,100,0,0.12643574
2448,2004,2832,4283,0,-15,-20,76,96,0,0.037190735
2449,2004,9288,4283,0,-8,1,76,75,1,0.080551
2450,2004,2832,4419,0,0,15,72,57,1,0.14017288
2451,2004,8458,4449,0,15,19,82,63,1,0.2746541
2452,2004,10805,4615,0,3,10,80,70,1,0.19223851
2453,2004,2798,4824,0,7,-15,60,75,0,0.059091605
2454,2004,10351,4824,0,8,4,84,80,1,0.04763417
2455,2004,8681,4960,0,-1,2,72,70,1,0.16437675
2456,2004,9866,4960,0,-9,-3,83,86,0,0.1389093
2457,2004,6717,5096,0,5,17,70,53,1,0.16956276
2458,2004,8146,5096,0,-3,-16,43,59,0,0.12074393
2459,2004,6031,5265,0,-3,6,72,66,1,0.10106875
2460,2004,5498,5367,0,-13,-33,52,85,0,0.033160597
2461,2004,10805,5367,0,-5,15,89,74,1,0.10020353
2462,2004,5367,5498,0,13,33,85,52,1,0.19439083
2463,2004,3764,5768,0,7,19,72,53,1,0.091357976
2464,2004,9455,5948,0,-11,-9,52,61,0,0.11132611
2465,2004,9971,5948,0,-3,2,75,73,1,0.1105596
2466,2004,3253,6031,0,7,5,72,67,1,0.17084274
2467,2004,3287,6031,0,8,-19,72,91,0,0.27509576
2468,2004,5265,6031,0,3,-6,66,72,0,0.14140539
2469,2004,24,6300,0,-5,-11,52,63,0,0.21896581
2470,2004,8901,6300,0,3,3,78,75,1,0.2192013
2471,2004,3253,6459,0,11,5,65,60,1,0.14874813
2472,2004,2529,6717,0,-13,-19,56,75,0,-0.07327296
2473,2004,3253,6717,0,-1,2,67,65,1,0.032913513
2474,2004,5096,6717,0,-5,-17,53,70,0,0.03629507
2475,2004,7019,6717,0,-1,-12,51,63,0,0.0765062
2476,2004,8458,6717,0,1,-2,62,64,0,0.10725692
2477,2004,4168,6883,0,8,15,78,63,1,0.12979482
2478,2004,7186,6883,0,7,-8,58,66,0,0.098985
2479,2004,6717,7019,0,1,12,63,51,1,0.11902356
2480,2004,9387,7019,0,-11,-9,44,53,0,0.07626064
2481,2004,10683,7019,0,-3,-4,55,59,0,0.09246655
2482,2004,8901,7152,0,11,17,66,49,1,0.13587585
2483,2004,6883,7186,0,-7,8,66,58,1,0.14973117
2484,2004,10683,7376,0,5,12,76,64,1,0.18329859
2485,2004,92,7559,0,1,1,65,64,1,0.018695854
2486,2004,307,7978,0,-1,-4,76,80,0,0.12682694
2487,2004,2359,7978,0,7,28,90,62,1,0.20358601
2488,2004,5096,8146,0,3,16,59,43,1,0.09765284
2489,2004,4449,8458,0,-15,-19,63,82,0,-0.05281365
2490,2004,6717,8458,0,-1,2,64,62,1,0.08037464
2491,2004,9003,8458,0,-7,-5,65,70,0,0.022045225
2492,2004,10351,8458,0,-3,-4,80,84,0,0.01874955
2493,2004,92,8594,0,-7,3,70,67,1,0.029456995
2494,2004,9750,8594,0,-15,-26,45,71,0,0.037333086
2495,2004,92,8681,0,-3,9,80,71,1,0.0754939
2496,2004,1066,8681,0,-7,-5,75,80,0,0.10722835
2497,2004,4960,8681,0,1,-2,70,72,0,0.07208754
2498,2004,6300,8901,0,-3,-3,75,78,0,0.020576514
2499,2004,7152,8901,0,-11,-17,49,66,0,0.08687378
2500,2004,10805,8901,0,-4,8,79,71,1,0.119705155
2501,2004,1365,9003,0,-1,-3,73,76,0,0.10642734
2502,2004,8458,9003,0,7,5,70,65,1,0.18056802
2503,2004,4168,9288,0,5,26,100,74,1,0.110404484
2504,2004,4283,9288,0,8,-1,75,76,0,0.14691234
2505,2004,10385,9288,0,1,-2,100,102,0,0.09069379
2506,2004,7019,9387,0,11,9,53,44,1,0.13025261
2507,2004,5948,9455,0,11,9,61,52,1,0.13196568
2508,2004,8594,9750,0,15,26,71,45,1,0.18682536
2509,2004,783,9784,0,5,7,58,51,1,0.18792863
2510,2004,4960,9866,0,9,3,86,83,1,0.10409622
2511,2004,10351,9903,0,9,1,79,78,1,0.11178123
2512,2004,3287,9937,0,13,27,76,49,1,0.33263826
2513,2004,1798,9971,0,4,20,73,53,1,0.14765865
2514,2004,5948,9971,0,3,-2,73,75,0,0.13292909
2515,2004,10277,9971,0,-5,-13,58,71,0,0.19429892
2516,2004,1798,10005,0,13,17,70,53,1,0.04970955
2517,2004,9971,10277,0,5,13,71,58,1,0.03342715
2518,2004,4824,10351,0,-8,-4,80,84,0,0.16172835
2519,2004,8458,10351,0,3,4,84,80,1,0.18471017
2520,2004,9903,10351,0,-9,-1,78,79,0,0.110690236
2521,2004,9288,10385,0,-1,2,102,100,1,0.15120906
2522,2004,7019,10683,0,3,4,59,55,1,0.10988428
2523,2004,7376,10683,0,-5,-12,64,76,0,0.037614457
2524,2004,2359,10805,0,6,3,66,63,1,0.15280455
2525,2004,4615,10805,0,-3,-10,70,80,0,0.03690125
2526,2004,5367,10805,0,5,-15,74,89,0,0.11012819
2527,2004,8901,10805,0,4,-8,71,79,0,0.09461186
2528,2005,10550,93,0,-7,10,83,73,1,0.13548459
2529,2005,6581,112,0,0,10,79,69,1,0.059852563
2530,2005,3765,308,0,2,1,90,89,1,0.090838775
2531,2005,6718,308,0,1,-1,78,79,0,0.04771193
2532,2005,9289,308,0,-8,-22,63,85,0,-0.038331047
2533,2005,9819,308,0,-11,-13,53,66,0,0.056840517
2534,2005,6918,784,0,-9,-20,65,85,0,0.06707907
2535,2005,10550,784,0,-8,8,83,75,1,0.15581778
2536,2005,4169,972,0,11,-1,63,64,0,0.20837593
2537,2005,10684,972,0,8,9,71,62,1,0.15955116
2538,2005,5949,1366,0,-3,12,75,63,1,0.046141937
2539,2005,10352,1400,0,13,16,70,54,1,0.22554961
2540,2005,3940,1468,0,-3,-12,64,76,0,0.047257297
2541,2005,4284,1468,0,5,9,69,60,1,0.06769023
2542,2005,5949,1799,0,-8,3,65,62,1,0.06716575
2543,2005,9388,1799,0,-13,-6,71,77,0,0.14911266
2544,2005,10488,1900,0,3,2,63,61,1,0.061418265
2545,2005,2360,2170,0,15,11,57,46,1,0.28692847
2546,2005,2170,2360,0,-15,-11,46,57,0,-0.051288724
2547,2005,5266,2360,0,-4,10,78,68,1,0.05010002
2548,2005,5368,2360,0,-8,-8,55,63,0,0.009903893
2549,2005,4284,2462,0,13,8,72,64,1,0.1647084
2550,2005,3765,2695,0,15,12,67,55,1,0.28613073
2551,2005,6615,2799,0,-9,-5,62,67,0,0.13291582
2552,2005,10040,2799,0,-1,11,76,65,1,0.11034525
2553,2005,3254,3034,0,7,12,80,68,1,0.05018802
2554,2005,3034,3254,0,-7,-12,68,80,0,0.18606797
2555,2005,4616,3254,0,1,22,76,54,1,0.25633124
2556,2005,9004,3288,0,-3,2,71,69,1,0.07117304
2557,2005,10650,3288,0,-11,-10,64,74,0,0.18477446
2558,2005,308,3765,0,-2,-1,89,90,0,0.09781121
2559,2005,2695,3765,0,-15,-12,55,67,0,-0.05757132
2560,2005,4616,3765,0,-3,-15,57,72,0,0.103959486
2561,2005,6032,3765,0,-8,-12,59,71,0,0.07361847
2562,2005,6301,3765,0,0,5,75,70,1,0.04717152
2563,2005,10550,3765,0,-11,-14,63,77,0,0.092174634
2564,2005,1468,3940,0,3,12,76,64,1,0.17620972
2565,2005,5300,3974,0,1,-11,53,64,0,0.09265416
2566,2005,6301,3974,0,8,27,92,65,1,0.18706857
2567,2005,972,4169,0,-11,1,64,63,1,0.014393792
2568,2005,1468,4284,0,-5,-9,60,69,0,0.15052867
2569,2005,2462,4284,0,-13,-8,64,72,0,0.07333689
2570,2005,5266,4284,0,-3,6,94,88,1,0.124720365
2571,2005,9785,4284,0,-4,-10,52,62,0,0.11732468
2572,2005,3254,4616,0,-1,-22,54,76,0,-0.038122058
2573,2005,3765,4616,0,3,15,72,57,1,0.083111346
2574,2005,9456,4616,0,-9,-6,62,68,0,0.02158323
2575,2005,10386,4616,0,3,-14,79,93,0,0.02958785
2576,2005,10488,4616,0,-3,-8,85,93,0,-0.0385056
2577,2005,9289,4752,0,-5,14,82,68,1,0.062320203
2578,2005,2360,5266,0,4,-10,68,78,0,0.1594984
2579,2005,4284,5266,0,3,-6,88,94,0,0.10012729
2580,2005,6301,5266,0,4,16,87,71,1,0.12694654
2581,2005,6752,5266,0,-7,-8,81,89,0,0.18385491
2582,2005,10006,5266,0,-8,-11,61,72,0,0.11966436
2583,2005,3974,5300,0,-1,11,64,53,1,0.16184145
2584,2005,2360,5368,0,8,8,63,55,1,0.21001875
2585,2005,8595,5368,0,1,-23,70,93,0,0.057243615
2586,2005,10386,5533,0,15,11,88,77,1,0.22089292
2587,2005,1366,5949,0,3,-12,63,75,0,0.20641106
2588,2005,1799,5949,0,8,-3,62,65,0,0.18968363
2589,2005,10684,5949,0,4,9,65,56,1,0.22303423
2590,2005,3765,6032,0,8,12,71,59,1,0.121245325
2591,2005,8902,6032,0,1,-4,57,61,0,-0.004676059
2592,2005,10040,6100,0,7,8,55,47,1,0.12753591
2593,2005,6684,6200,0,11,17,84,67,1,0.22790755
2594,2005,3765,6301,0,0,-5,70,75,0,0.15448508
2595,2005,3974,6301,0,-8,-27,65,92,0,0.04317707
2596,2005,5266,6301,0,-4,-16,71,87,0,0.091012694
2597,2005,6581,6301,0,-15,-28,68,96,0,-0.020914808
2598,2005,10040,6301,0,-4,-1,66,67,0,0.07991346
2599,2005,10684,6301,0,-5,-6,82,88,0,0.08376089
2600,2005,10684,6460,0,5,5,57,52,1,0.16263731
2601,2005,112,6581,0,0,-10,69,79,0,0.20336024
2602,2005,6301,6581,0,15,28,96,68,1,0.26762217
2603,2005,2799,6615,0,9,5,67,62,1,0.08831602
2604,2005,6200,6684,0,-11,-17,67,84,0,0.0007133335
